"text","span","label","ordinal"
"the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.","interior","",0
"the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.","owners","",0
"the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.","dining","",0
"Good service, great food, good value, and never have to wait in line!","service","",0
"Good service, great food, good value, and never have to wait in line!","food","",0
"Good service, great food, good value, and never have to wait in line!","value","",0
"Good service, great food, good value, and never have to wait in line!","wait","",0
"Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast.","Egg McMuffin sandwich","",0
"Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast.","hot cakes","",0
"Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast.","breakfast","",0
"I have been going to this restaurant for years, in the past the service was average and the food inconsistant.","service","",0
"I have been going to this restaurant for years, in the past the service was average and the food inconsistant.","food","",0
"The music was fascinating, but left room for conversation, and the bartender made superb drinks.","music","",0
"The music was fascinating, but left room for conversation, and the bartender made superb drinks.","bartender","",0
"The music was fascinating, but left room for conversation, and the bartender made superb drinks.","drinks","",0
"rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!","rice dishes","",0
"rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!","noodle dishes","",0
"rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!","ice drink","",0
"Cuisine is billed as asian fusion - doesn't meet the bill.","Cuisine","",0
"Cuisine is billed as asian fusion - doesn't meet the bill.","bill","",1
"Cuisine is billed as asian fusion - doesn't meet the bill.","asian fusion","",0
"Cuisine is billed as asian fusion - doesn't meet the bill.","billed","",0
"Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.","dishes","",0
"Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.","king crab salad with passion fruit vinaigrette","",0
"Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.","fettuccine with grilled seafood in a rosemary-orange sauce","",0
"Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.","bistro menu","",0
"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.","Dishes","",0
"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.","""Roy's Classics""","",0
"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.","menu","",0
"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.","recipes","",0
"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.","macadamia-crusted mahi mahi","",0
"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.","sweet honey-mustard beef short ribs","",0
"The cold sesame noodles, which are a freebie when you order $10+, are delectable.","cold sesame noodles","",0
"I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.","food","",0
"I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.","meal","",0
"I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.","served","",0
"The lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $2.99/lb at the store.","argentine chorizo appetizer","",0
"The lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $2.99/lb at the store.","fennel flavored Italian sausage","",0
"I went to Swiftys with some friends of the family and we had a very nice dinner, but nothing amazing.","dinner","",0
"Best Chinese on the Upper East, prompt delivery, good value.","delivery","",0
"Best Chinese on the Upper East, prompt delivery, good value.","value","",0
"Most of the sandwiches are made with soy mayonaise which is actually pretty good.","sandwiches","",0
"Most of the sandwiches are made with soy mayonaise which is actually pretty good.","soy mayonaise","",0
"i went in one day asking for a table for a group and was greeted by a very rude hostess.","hostess","",0
"i went in one day asking for a table for a group and was greeted by a very rude hostess.","table","",0
"It's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea.","dinner","",0
"Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.","food","",0
"Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.","staff","",0
"Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.","food","",1
"Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.","wine","",0
"It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.","music","",0
"It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.","tapas","",0
"It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.","selection of wines (primarily Spanish)","",0
"It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.","clientele","",0
"The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.","food","",0
"The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.","dumplings","",0
"The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.","cold sesame noodles","",0
"The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.","chicken","",0
"The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.","shrimp dishs","",0
"And the food, well the food will keep you coming back.","food","",0
"And the food, well the food will keep you coming back.","food","",1
"Waiting three hours before getting our entrees was a treat as well.","entrees","",0
"Waiting three hours before getting our entrees was a treat as well.","Waiting","",0
"It's the conversations that make this a fun place to be.","place","",0
"My gf's duck confitte was very solid as well, although i have little base of reference.","duck confitte","",0
"The wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.","wine list","",0
"The wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.","tapas","",0
"The wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.","atmosphere","",0
"You can eat gourmet food at a fast food price.","price","",0
"You can eat gourmet food at a fast food price.","food","",0
"I've eaten at all three locations and I always love, love the food, the service is always wonderful and the prices are really reasonable.","food","",0
"I've eaten at all three locations and I always love, love the food, the service is always wonderful and the prices are really reasonable.","service","",0
"I've eaten at all three locations and I always love, love the food, the service is always wonderful and the prices are really reasonable.","prices","",0
"Not because I was pregnant, but the food here is always delicious.","food","",0
"Had a great meal there this weekend before heading to the movies!","meal","",0
"We had a birthday party here recently and the food and service was amazing.","food","",0
"We had a birthday party here recently and the food and service was amazing.","service","",0
"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.","dinner menu","",0
"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.","entrees","",0
"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.","seafood","",0
"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.","steaks","",0
"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.","non-meat alternatives","",0
"This place has the strangest menu and the restaurants tries too hard to make fancy food.","menu","",0
"This place has the strangest menu and the restaurants tries too hard to make fancy food.","food","",0
"The appetizers are ok, but the service is slow.","appetizers","",0
"The appetizers are ok, but the service is slow.","service","",0
"the food - not worth the price.","food","",0
"the food - not worth the price.","price","",0
"What can you say about a place where the waitress brings out the wrong entree, then verbally assaults your 80 year old grandmother and gives her lip about sending it back (which she did politely, by the way).","waitress","",0
"What can you say about a place where the waitress brings out the wrong entree, then verbally assaults your 80 year old grandmother and gives her lip about sending it back (which she did politely, by the way).","entree","",0
"The prices are not terrible.","prices","",0
"15% gratuity automatically added to the bill.","bill","",0
"15% gratuity automatically added to the bill.","gratuity","",0
"The halibut cheek appetizer came with a generous portion of foie gras, but that's about the only positive thing I can say about the meal.","halibut cheek appetizer","",0
"The halibut cheek appetizer came with a generous portion of foie gras, but that's about the only positive thing I can say about the meal.","portion of foie gras","",0
"The halibut cheek appetizer came with a generous portion of foie gras, but that's about the only positive thing I can say about the meal.","meal","",0
"Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.","Food","",0
"Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.","empenadas","",0
"Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.","plaintains","",0
"Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.","afternoon snack","",0
"Both a number of the appetizer and pasta specials were amazing.","pasta specials","",0
"Both a number of the appetizer and pasta specials were amazing.","appetizer","",0
"All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.","Big Mac","",0
"All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.","Chicken McNuggets","",0
"All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.","Filet-O-Fish sandwich","",0
"All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.","McDonald's famous french fries","",0
"All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.","entree-sized salads","",0
"Although somewhat loud, the noise was minimally intrusive.","noise","",0
"It's a basic pizza joint, not much to look at, but the pizza is what I go for.","pizza","",1
"Tables are close, so you better be comfortable bumping elbows with other patrons.","Tables","",0
"Was her Monday for lunch - was working on a film in the area - and found this rare jewel.","lunch","",0
"Not too much so, but enough that there's a great scene.","scene","",0
"Dug the blue bar area too.","blue bar area","",0
"I got the opportunity to dine at your establishment again a few weeks ago, I was in your upstrairs dining area.","upstrairs dining area","",0
"Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.","veggie burger","",0
"Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.","chickpeas","",0
"Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.","carrots","",0
"Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.","vegetables","",0
"Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.","spices","",0
"At peak times, the restaurant is overcrowded and tables are uncomfortably close.","tables","",0
"The service was on point - what else you would expect from a Ritz?","service","",0
"Menus feature seasonal picks, like sweet corn-foie gras brulee.","Menus","",0
"Menus feature seasonal picks, like sweet corn-foie gras brulee.","sweet corn-foie gras brulee","",0
"Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.","Carinthia cheese ravioli with wild mushrooms","",0
"Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.","caviar-topped sturgeon","",0
"Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.","green spinach-vodka sauce","",0
"And these are not small, wimpy fast food type burgers - these are real, full sized patties.","burgers","",0
"And these are not small, wimpy fast food type burgers - these are real, full sized patties.","patties","",0
"There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast.","lunch","",0
"There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast.","delivery service","",0
"Chinatown definitely has better quality with cheaper prices.","quality","",0
"Chinatown definitely has better quality with cheaper prices.","prices","",0
"I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.","staff person","",0
"I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.","fork","",0
"Go with the specials, and stay away from the salmon. ","specials","",0
"Go with the specials, and stay away from the salmon. ","salmon","",0
"The pastas were pretty good.","pastas","",0
"Atmosphere is a bore.","Atmosphere","",0
"The decor is what initially got me in the door.","decor","",0
"The wait staff was very attentive and polite.","wait staff","",0
"Great restaurant, and even greater food!","food","",0
"The dishes are remarkably tasty and such a cozy and intimate place!","dishes","",0
"The dishes are remarkably tasty and such a cozy and intimate place!","place","",0
"Save room for the desserts! ;-)","desserts","",0
"I love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable.","food","",0
"I love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable.","staff","",0
"Service was good and so was the atmosphere.","Service","",0
"Service was good and so was the atmosphere.","atmosphere","",0
"MY date and I both ordered the Branzini and both felt the fish was very average.","Branzini","",0
"MY date and I both ordered the Branzini and both felt the fish was very average.","fish","",0
"The food was good, the service prompt, and the price very reasonable. ","food","",0
"The food was good, the service prompt, and the price very reasonable. ","service","",0
"The food was good, the service prompt, and the price very reasonable. ","price","",0
"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!","menu","",0
"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!","ambiance","",0
"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!","service","",0
"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!","FOOD","",0
"Great food, good wine and an excellent host.","food","",0
"Great food, good wine and an excellent host.","wine","",0
"Great food, good wine and an excellent host.","host","",0
"Pizzas were excellent in addition to appetizers and main courses.","Pizzas","",0
"Pizzas were excellent in addition to appetizers and main courses.","appetizers","",0
"Pizzas were excellent in addition to appetizers and main courses.","main courses","",0
"Definitely try the calamari, any pasta, or even the Sliced steak entree.","calamari","",0
"Definitely try the calamari, any pasta, or even the Sliced steak entree.","pasta","",0
"Definitely try the calamari, any pasta, or even the Sliced steak entree.","Sliced steak entree","",0
"The caeser salad was great.","caeser salad","",0
"The fried calamari was even better!","fried calamari","",0
"The atmosphere was nice but it was a little too dark.","atmosphere","",0
"The food was good overall. ","food","",0
"The food was outstanding and the service was tops.","food","",0
"The food was outstanding and the service was tops.","service","",0
"The portions are very large and the service is fantastic!!","portions","",0
"The portions are very large and the service is fantastic!!","service","",0
"I recomend the chicken milanese.","chicken milanese","",0
"excellent tapas at great prices, romantic, small but not overly crowed, excellent","tapas","",0
"excellent tapas at great prices, romantic, small but not overly crowed, excellent","prices","",0
"The service is a quite slow, but friendly.","service","",0
"The chocolate raspberry cake is heavenly- not too sweet, but full of flavor.","chocolate raspberry cake","",0
"The chocolate raspberry cake is heavenly- not too sweet, but full of flavor.","flavor","",0
"Our waiter was helpful and charming, the food was perfect, and the wine was good, too.","waiter","",0
"Our waiter was helpful and charming, the food was perfect, and the wine was good, too.","food","",0
"Our waiter was helpful and charming, the food was perfect, and the wine was good, too.","wine","",0
"I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.","MEAL","",0
"I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.","SERVICE","",0
"Best hot dogs in the tri-state area.","hot dogs","",0
"The service was very attentive and very generous.","service","",0
"We had tons of great food, wine, and desserts.","food","",0
"We had tons of great food, wine, and desserts.","wine","",0
"We had tons of great food, wine, and desserts.","desserts","",0
"Really Lovely dining experience in the midst of buzzing midtown area.","dining experience","",0
"The food really isn't very good and the service is terrible.","food","",0
"The food really isn't very good and the service is terrible.","service","",0
"Not only do they have the best escargot in town,they always try to accomodate our toddler.","escargot","",0
"Between my guest and I, we sampled at least 80% of the menu, and they were all hits.","menu","",0
"The Deco and ambiance was really romantic.","Deco","",0
"The Deco and ambiance was really romantic.","ambiance","",0
"Just go in and sample the greatest french food west of Daniel.","french food","",0
"For someone who used to hate Indian food, Baluchi's has changed my mid.","Indian food","",0
"Finally a curry that I can eat, enjoy and not suffer from gastritis from 3 hours later.","curry","",0
"All are GREAT - poori, naan, paratha all FRESH.","poori","",0
"All are GREAT - poori, naan, paratha all FRESH.","naan","",0
"All are GREAT - poori, naan, paratha all FRESH.","paratha","",0
"Try the homemade breads.","homemade breads","",0
"This place has beautiful sushi, and it's delicious CHEAP. ","sushi","",0
"It also has lots of other Korean dishes that are affordable and just as yummy.","Korean dishes","",0
"I went for restaurant week and ordered off the prix fixe menu","prix fixe menu","",0
"Not only was the waiter efficient and courteous, but also extremely helpful. ","waiter","",0
"This place is classy, chic, the service is warm and hospitable, and the food is outstanding.","place","",0
"This place is classy, chic, the service is warm and hospitable, and the food is outstanding.","service","",0
"This place is classy, chic, the service is warm and hospitable, and the food is outstanding.","food","",0
"Great burgers, grilled cheeses and french fries.","burgers","",0
"Great burgers, grilled cheeses and french fries.","grilled cheeses","",0
"Great burgers, grilled cheeses and french fries.","french fries","",0
"The Yellowfin Tuna and Calf's liver are my favorites!","Yellowfin Tuna","",0
"The Yellowfin Tuna and Calf's liver are my favorites!","Calf's liver","",0
"Sushi so fresh that it crunches in your mouth.","Sushi","",0
"But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet.","bill","",0
"They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).","steak","",0
"They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).","choices of sauces","",0
"They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).","sauce cart","",0
"They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).","table","",0
"Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!","sushi","",0
"Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!","duck","",0
"Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!","entrees","",0
"good variety but nothing surprising.","variety","",0
"After I paid for my purchase, I noticed they had not given me utensils so I could eat my pie.","utensils","",0
"After I paid for my purchase, I noticed they had not given me utensils so I could eat my pie.","pie","",0
"Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite.","thin crust","",0
"Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite.","slices","",0
"No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.","green beans","",0
"No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.","egg","",0
"No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.","anchovy dressing","",0
"No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.","nicoise olives","",0
"No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.","red onion","",0
"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.","meal","",0
"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.","Amazin' Greens salads","",0
"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.","Buffalo Chicken Kickers","",0
"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.","Cinna Stix","",0
"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.","side orders","",0
"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.","fries","",0
"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.","meaty chili","",0
"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.","stuffed baked potatoes","",0
"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.","menu","",0
"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.","chocolate Frosty","",0
"I always find myself asking the waiter to make something bland and different than what is on the menu.","waiter","",0
"I always find myself asking the waiter to make something bland and different than what is on the menu.","menu","",0
"Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees.","cake","",1
"Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees.","employees","",0
"Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees.","cake","",0
"The closest that I got was the Cherry Marscapone, but they were out of it that day.","Cherry Marscapone","",0
"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.","roti canai appetizer","",0
"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.","mango chicken","",0
"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.","fried pancake served with pungent curry dipping sauce","",0
"It doesn't look like much on the outside, but the minute you walk inside, it's a whole other atmosphere.","outside","",0
"It doesn't look like much on the outside, but the minute you walk inside, it's a whole other atmosphere.","atmosphere","",0
"The ground chickpea soup we sampled as a starter tasted somewhat thin.","ground chickpea soup","",0
"The ground chickpea soup we sampled as a starter tasted somewhat thin.","starter","",0
"We requested they re-slice the sushi, and it was returned to us in small cheese-like cubes.","sushi","",0
"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.","service","",0
"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.","quality of food","",0
"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.","bartenders","",0
"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.","clientele","",0
"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.","staff","",0
"If you're in the neighborhood, definitely stop by for a great meal.","meal","",0
"Unfortunately, with our show tickets, we didn't have time to sample any desserts.","desserts","",0
"Make more tables- perhaps a rooftop bar?","tables","",0
"Make more tables- perhaps a rooftop bar?","rooftop bar","",0
"The decoration was feeling like we was on the Cairo, actually the street is part of that adventure.","decoration","",0
"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.","ambience","",0
"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.","food","",0
"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.","catfish","",0
"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.","service","",0
"I didn't go there for food so I can't comment.","food","",0
"Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great.","brisket","",0
"Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great.","ribs","",0
"Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great.","wings","",0
"Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great.","cajun shrimp","",0
"Hip boutiques and bars on Ludlow add to the artsy, laid-back atmosphere at this Israeli-style takeout and eat-in burger joint.","atmosphere","",0
"Young neighborhood trendies graze at the counter during the day, while chic, art-house drinkers with heavy doses of the munchies pile in late at night.","counter","",0
"Bring your date and a bottle of wine!","bottle of wine","",0
"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.","menu","",0
"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.","Japanese dishes","",0
"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.","Foie Gras Unagi Napolean","",0
"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.","Jap style hamburger steak","",0
"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.","spicy cod roe spaghetti","",0
"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.","black cod with miso base","",0
"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.","rack of lamb in black truffle sauce","",0
"His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14).","food","",0
"His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14).","appetizers","",0
"His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14).","entrees","",0
"The food is consistant and good but how it got name Best Diner In Manhattan is beyond me.","food","",0
"The pasta primavera was outstanding as well, lots of fresh veggies.","pasta primavera","",0
"The pasta primavera was outstanding as well, lots of fresh veggies.","fresh veggies","",0
"don't get me wrong - sushi was good, just not fantastic.","sushi","",0
"Being Puerto Rican I know a thing or two about flan and this place serves one of the best (I hope Mom doesn't read this!).","flan","",0
"Been to the one in Brooklyn for over 25 years, now I dont have to go over the bridge for the best pizza ....Hanx","pizza","",0
"Had dinner here on a Friday and the food was great.","dinner","",0
"Had dinner here on a Friday and the food was great.","food","",0
"We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu.","wine","",0
"We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu.","dessert menu","",0
"Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice.","place","",0
"Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice.","bar","",0
"Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice.","takeout","",0
